id_k,iq_k,epsilon_k,n_k,n_1k,id_k1,iq_k1,class_id_k,class_iq_k,class_epsilon_k,class_id
-160.3394,45.01311,-0.1700608,2,3,-164.5661,34.61467,7,4,17,7_4_17
-168.0776,49.08176,-0.113379,2,3,-174.117,40.62572,7,4,17,7_4_17
-163.1598,41.61324,-0.02505465,2,3,-174.6093,32.76898,7,4,17,7_4_17
-166.2554,46.02667,-0.01186373,2,3,-178.9424,36.7995,7,4,17,7_4_17
-167.0068,49.85287,-0.1205779,2,3,-172.7566,40.56548,7,4,17,7_4_17
-164.2913,41.69269,-0.04583334,2,3,-175.8046,32.47602,7,4,17,7_4_17
-129.3841,80.05117,0.7602599,2,3,-163.4308,78.5411,11,8,22,11_8_22
-122.2465,84.59061,0.698662,2,3,-154.7735,80.37754,11,8,22,11_8_22
-124.8981,85.93452,0.8435071,2,3,-160.2594,84.86736,11,8,22,11_8_22
-124.5909,86.98462,0.8074343,2,3,-160.7142,80.53181,11,8,22,11_8_22
-126.9997,86.03982,0.725662,2,3,-162.2812,78.53085,11,8,22,11_8_22
-129.0315,88.59,0.7583202,2,3,-163.5871,82.89872,11,8,22,11_8_22
-121.7751,85.58128,0.7625993,2,3,-156.5967,80.47575,11,8,22,11_8_22
-123.8759,81.424,0.7417976,2,3,-157.9812,76.68318,11,8,22,11_8_22
-125.9361,86.80476,0.8449697,2,3,-163.1653,83.7528,11,8,22,11_8_22
-125.5473,87.01826,0.7166916,2,3,-156.9566,82.55923,11,8,22,11_8_22
-120.5511,83.04431,0.8506058,2,3,-157.6712,78.15671,11,8,22,11_8_22
-121.7793,87.5667,0.7365263,2,3,-155.1982,84.36146,11,8,22,11_8_22
-156.8916,35.06187,-0.110241,2,3,-165.695,27.25892,8,3,17,8_3_17
-156.9031,37.7201,-0.07700332,2,3,-165.4099,30.81921,8,3,17,8_3_17
-157.3743,34.81356,-0.005564269,2,3,-171.014,26.48055,8,3,17,8_3_17
-155.9005,36.74481,-0.08660837,2,3,-165.0846,28.6569,8,3,17,8_3_17
-155.0414,37.79799,-0.09310282,2,3,-164.2971,29.75401,8,3,17,8_3_17
-151.624,32.84409,-0.0851291,2,3,-163.295,24.30997,8,3,17,8_3_17
-153.2634,32.80307,-0.1509349,2,3,-161.2299,23.53326,8,3,17,8_3_17
-156.0208,38.49885,-0.05041989,2,3,-166.392,30.71289,8,3,17,8_3_17
-159.0777,34.3983,-0.1710392,2,3,-165.6819,25.12745,8,3,17,8_3_17
-151.5031,35.51054,-0.1007474,2,3,-161.3053,26.80246,8,3,17,8_3_17
-159.472,34.3951,-0.07840522,2,3,-169.8929,25.69195,8,3,17,8_3_17
-152.8415,31.63959,-0.03393805,2,3,-165.3212,24.76877,8,3,17,8_3_17
-83.37192,65.04259,1.033633,2,3,-121.5651,63.44532,15,6,23,15_6_23
-82.93282,67.58878,1.040629,2,3,-120.2617,65.41742,15,6,23,15_6_23
-82.77211,61.48177,1.010296,2,3,-118.6391,59.93164,15,6,23,15_6_23
-84.3554,61.65895,0.9945951,2,3,-121.2883,60.83335,15,6,23,15_6_23
-81.2468,63.09819,0.9612303,2,3,-117.4706,63.37181,15,6,23,15_6_23
-84.01073,65.36517,0.9360368,2,3,-120.5778,63.34573,15,6,23,15_6_23
-85.81287,68.0224,1.019642,2,3,-122.6623,66.45146,15,6,23,15_6_23
-82.64594,62.83273,0.9905686,2,3,-119.7547,60.30266,15,6,23,15_6_23
-87.7254,61.85288,0.9583623,2,3,-125.0438,60.89897,15,6,23,15_6_23
-81.95122,61.42965,0.8981823,2,3,-118.3171,58.12906,15,6,23,15_6_23
-82.43571,66.13597,0.9887734,2,3,-120.4229,63.29881,15,6,23,15_6_23
-83.3579,68.01996,0.9667144,2,3,-120.8306,65.29401,15,6,23,15_6_23
-33.19857,159.0803,1.048173,2,3,-74.18811,150.7434,20,15,24,20_15_24
-37.2042,158.5838,1.168664,2,3,-77.70073,155.646,20,15,24,20_15_24
-34.20523,159.0349,1.138198,2,3,-73.57108,153.8947,20,15,24,20_15_24
-36.39901,154.2084,1.21267,2,3,-76.4,154.186,20,15,24,20_15_24
-32.01518,157.5902,1.149663,2,3,-69.89787,152.8943,20,15,24,20_15_24
-34.49614,159.7735,1.174901,2,3,-73.52862,155.7982,20,15,24,20_15_24
-39.0139,155.3449,1.066273,2,3,-79.98972,148.1052,20,15,24,20_15_24
-32.34297,156.5663,1.108923,2,3,-70.86032,150.4936,20,15,24,20_15_24
-34.60355,151.8394,1.169469,2,3,-74.26791,149.1655,20,15,24,20_15_24
-33.11905,151.2672,1.081907,2,3,-72.43774,144.5737,20,15,24,20_15_24
-38.35445,155.9444,1.195374,2,3,-77.4111,154.7588,20,15,24,20_15_24
-32.99881,150.9084,1.214524,2,3,-70.85556,149.2895,20,15,24,20_15_24
-158.3412,127.1718,0.9872264,2,3,-198.836,123.5543,8,12,23,8_12_23
-157.3763,127.6858,0.9198168,2,3,-196.6028,120.9956,8,12,23,8_12_23
-150.4262,123.3402,0.9569305,2,3,-188.2246,121.1188,8,12,23,8_12_23
-152.5836,121.9661,0.9225304,2,3,-190.7485,119.7242,8,12,23,8_12_23
-154.9016,126.7153,0.9440421,2,3,-194.0817,123.3562,8,12,23,8_12_23
-154.5674,122.7776,0.9756802,2,3,-194.1639,120.4094,8,12,23,8_12_23
-159.3771,125.0488,0.9971492,2,3,-199.6202,121.3886,8,12,23,8_12_23
-159.6849,127.2733,0.8943208,2,3,-198.2413,123.9852,8,12,23,8_12_23
-151.0507,128.6086,1.046835,2,3,-190.6769,129.4774,8,12,23,8_12_23
-155.5157,129.7702,0.9935524,2,3,-194.3769,128.6133,8,12,23,8_12_23
-153.6127,127.5774,1.039069,2,3,-193.9931,126.6883,8,12,23,8_12_23
-151.964,120.6548,0.9636917,2,3,-191.7168,118.0949,8,12,23,8_12_23
-118.3263,144.2744,-0.6166978,2,3,-100.6614,104.584,12,14,14,12_14_14
-118.8418,142.1507,-0.5864514,2,3,-101.9605,104.3413,12,14,14,12_14_14
-111.3063,145.2704,-0.5927616,2,3,-93.7013,106.2894,12,14,14,12_14_14
-118.5615,143.3199,-0.5323774,2,3,-104.6544,103.9147,12,14,14,12_14_14
-119.4508,144.0304,-0.6940789,2,3,-99.27369,102.8691,12,14,14,12_14_14
-116.659,147.2297,-0.5539566,2,3,-100.7964,107.6247,12,14,14,12_14_14
-117.6539,141.4081,-0.6516027,2,3,-96.76182,103.7119,12,14,14,12_14_14
-111.0207,142.4247,-0.6275384,2,3,-92.3912,104.3578,12,14,14,12_14_14
-110.2728,141.8133,-0.6495027,2,3,-92.57139,101.1216,12,14,14,12_14_14
-110.4602,146.9163,-0.5832066,2,3,-96.36224,103.9819,12,14,14,12_14_14
-118.2123,145.5268,-0.6215448,2,3,-101.398,103.2578,12,14,14,12_14_14
-117.1932,143.1416,-0.6135298,2,3,-100.2108,102.5008,12,14,14,12_14_14
-41.05617,28.97991,1.122673,2,3,-77.39091,29.33259,19,2,24,19_2_24
-42.4573,28.55624,1.20349,2,3,-77.18684,28.72994,19,2,24,19_2_24
-46.73544,26.83127,1.196655,2,3,-84.67448,30.09187,19,2,24,19_2_24
-42.6604,25.86287,1.194966,2,3,-77.96076,25.21792,19,2,24,19_2_24
-48.13048,21.94413,1.183267,2,3,-83.31309,20.84603,19,2,24,19_2_24
-48.34213,26.51858,1.097085,2,3,-84.14234,25.27527,19,2,24,19_2_24
-49.00229,23.27603,1.14682,2,3,-86.38912,25.32816,19,2,24,19_2_24
-49.65536,24.71895,1.132104,2,3,-85.82487,24.91338,19,2,24,19_2_24
-43.64056,26.6397,1.098133,2,3,-80.55222,26.20348,19,2,24,19_2_24
-40.51114,21.70923,1.189171,2,3,-75.81688,21.25155,19,2,24,19_2_24
-49.15599,20.8055,1.089994,2,3,-85.95999,21.89813,19,2,24,19_2_24
-49.37294,23.49492,1.138169,2,3,-86.24709,23.83855,19,2,24,19_2_24
-1.20687,214.4766,0.2142047,2,3,-32.93054,159.8841,23,21,19,23_21_19
-7.344985,218.9222,0.2803852,2,3,-41.48661,165.0556,23,21,19,23_21_19
-5.713676,214.0541,0.2056732,2,3,-36.21153,158.6491,23,21,19,23_21_19
-5.621143,212.8497,0.2385303,2,3,-37.81592,159.2698,23,21,19,23_21_19
-1.18781,211.2414,0.19431,2,3,-32.98765,157.4909,23,21,19,23_21_19
-3.535912,216.6542,0.2415061,2,3,-33.55389,160.8033,23,21,19,23_21_19
-6.616346,215.5403,0.3093797,2,3,-39.59688,162.7137,23,21,19,23_21_19
-9.837591,215.5815,0.3191321,2,3,-42.6197,162.7185,23,21,19,23_21_19
-7.806775,218.6356,0.2471066,2,3,-37.1949,163.8584,23,21,19,23_21_19
-0.07553201,212.0867,0.2531168,2,3,-33.67217,159.0783,23,21,19,23_21_19
-1.165229,215.5389,0.3410142,2,3,-36.94157,165.0895,23,21,19,23_21_19
-7.746651,215.9697,0.2601385,2,3,-40.46626,162.7287,23,21,19,23_21_19
-101.2757,91.66359,0.7470303,2,3,-136.0115,82.23207,13,9,22,13_9_22
-105.8037,90.87444,0.7601205,2,3,-140.8375,82.19676,13,9,22,13_9_22
-105.1287,99.04546,0.8045434,2,3,-139.247,94.04897,13,9,22,13_9_22
-104.3123,99.78929,0.7938155,2,3,-137.0814,93.45432,13,9,22,13_9_22
-109.1215,98.94782,0.8702428,2,3,-145.8752,93.71282,13,9,22,13_9_22
-107.369,98.76773,0.7402492,2,3,-141.9001,90.18275,13,9,22,13_9_22
-109.6429,90.67203,0.738417,2,3,-145.2253,81.69727,13,9,22,13_9_22
-103.0268,93.58051,0.8254148,2,3,-138.0413,90.17204,13,9,22,13_9_22
-101.0044,94.283,0.7513709,2,3,-135.8943,84.30718,13,9,22,13_9_22
-106.9045,92.51433,0.8399416,2,3,-142.225,89.27164,13,9,22,13_9_22
-103.9922,95.68941,0.8431192,2,3,-139.4309,92.40767,13,9,22,13_9_22
-101.8362,91.1031,0.8358855,2,3,-137.9282,84.01884,13,9,22,13_9_22
-106.6752,11.29622,0.2876669,2,3,-133.2132,5.8463,13,1,19,13_1_19
-109.1293,15.97585,0.2132208,2,3,-130.7216,10.23103,13,1,19,13_1_19
-108.9158,13.36501,0.2123728,2,3,-132.6408,7.265125,13,1,19,13_1_19
-107.3375,15.09714,0.3139662,2,3,-133.4532,11.01538,13,1,19,13_1_19
-108.8096,14.5963,0.1894635,2,3,-131.7201,7.485538,13,1,19,13_1_19
-106.5789,15.69435,0.2993091,2,3,-133.2825,10.01021,13,1,19,13_1_19
-108.1571,11.32357,0.2320846,2,3,-131.5076,5.654284,13,1,19,13_1_19
-100.3001,19.75273,0.2698316,2,3,-125.0366,12.98625,13,1,19,13_1_19
-104.6078,11.63324,0.3470483,2,3,-131.9046,6.360279,13,1,19,13_1_19
-108.6157,19.37549,0.2498885,2,3,-131.9089,15.00185,13,1,19,13_1_19
-104.5575,11.08713,0.2146078,2,3,-128.6676,5.094106,13,1,19,13_1_19
-100.5111,15.57139,0.2467657,2,3,-125.5854,8.549518,13,1,19,13_1_19
-49.46428,35.25028,1.502339,2,3,-81.82607,37.14039,19,3,26,19_3_26
-46.66893,39.03551,1.511784,2,3,-78.94547,42.20995,19,3,26,19_3_26
-43.35665,33.44606,1.5326,2,3,-75.16011,35.75781,19,3,26,19_3_26
-42.36927,39.42235,1.567341,2,3,-72.67219,42.44102,19,3,26,19_3_26
-45.91327,32.72717,1.465626,2,3,-79.19592,35.23054,19,3,26,19_3_26
-42.06512,39.40409,1.554183,2,3,-74.68299,45.64407,19,3,26,19_3_26
-42.45956,37.02262,1.403771,2,3,-76.32744,41.48903,19,3,26,19_3_26
-43.68708,31.17029,1.464822,2,3,-77.87216,35.58138,19,3,26,19_3_26
-47.47258,36.57552,1.423684,2,3,-80.26984,39.39001,19,3,26,19_3_26
-42.10646,37.54216,1.431158,2,3,-75.54568,41.8596,19,3,26,19_3_26
-42.76176,39.17825,1.508972,2,3,-75.35938,43.90206,19,3,26,19_3_26
-47.22955,30.86323,1.417647,2,3,-82.10896,35.0726,19,3,26,19_3_26
-172.9296,129.2794,0.2125719,2,3,-187.2315,110.2225,6,12,19,6_12_19
-173.3492,127.6235,0.3146795,2,3,-192.7278,108.0476,6,12,19,6_12_19
-170.5795,121.1592,0.1811709,2,3,-184.6175,100.8963,6,12,19,6_12_19
-172.8654,121.9844,0.3018104,2,3,-193.8782,100.8733,6,12,19,6_12_19
-178.2863,121.8601,0.3045244,2,3,-195.9747,107.299,6,12,19,6_12_19
-178.8214,123.4644,0.288082,2,3,-194.217,108.0766,6,12,19,6_12_19
-173.1935,128.7207,0.2201235,2,3,-187.6969,109.8997,6,12,19,6_12_19
-172.4054,125.4671,0.2344498,2,3,-186.4197,107.7889,6,12,19,6_12_19
-179.1166,126.2813,0.1924033,2,3,-194.4314,105.089,6,12,19,6_12_19
-171.7893,128.9194,0.3319525,2,3,-192.8292,109.3964,6,12,19,6_12_19
-174.5357,122.8835,0.2864696,2,3,-194.8378,101.4417,6,12,19,6_12_19
-171.0231,129.8094,0.3038711,2,3,-190.0434,109.3933,6,12,19,6_12_19
-72.47002,79.45791,1.101941,2,3,-110.4035,79.28877,16,7,24,16_7_24
-77.06007,70.13428,1.198388,2,3,-114.5308,72.31657,16,7,24,16_7_24
-77.02402,79.50359,1.125207,2,3,-115.6965,79.98758,16,7,24,16_7_24
-79.76352,75.15185,1.116644,2,3,-118.1233,75.88807,16,7,24,16_7_24
-77.06439,78.19411,1.208403,2,3,-114.6099,80.75412,16,7,24,16_7_24
-76.38445,75.57352,1.128628,2,3,-113.9222,75.6046,16,7,24,16_7_24
-75.39825,75.65946,1.102084,2,3,-111.5426,74.80076,16,7,24,16_7_24
-74.74837,72.64822,1.192939,2,3,-112.7209,76.09531,16,7,24,16_7_24
-78.6322,76.24223,1.176044,2,3,-116.6803,76.90491,16,7,24,16_7_24
-70.81091,79.08528,1.108036,2,3,-109.1691,80.38551,16,7,24,16_7_24
-71.9894,76.74196,1.142968,2,3,-110.1204,78.71881,16,7,24,16_7_24
-74.34501,77.7917,1.189227,2,3,-111.7141,78.48592,16,7,24,16_7_24
-171.6663,65.71308,0.4918713,2,3,-200.5935,57.59068,6,6,20,6_6_20
-174.9178,63.41599,0.4993323,2,3,-205.2023,56.46856,6,6,20,6_6_20
-174.8228,63.81032,0.4636355,2,3,-202.4894,60.01552,6,6,20,6_6_20
-175.2882,67.03012,0.5074379,2,3,-204.7258,61.40711,6,6,20,6_6_20
-171.2759,64.63473,0.5115094,2,3,-201.4763,57.02743,6,6,20,6_6_20
-171.8858,69.38168,0.4776494,2,3,-200.708,63.33716,6,6,20,6_6_20
-172.3061,65.26112,0.49749,2,3,-201.8188,57.0578,6,6,20,6_6_20
-173.9159,60.68127,0.4250171,2,3,-201.9407,52.5814,6,6,20,6_6_20
-176.4772,66.18066,0.3688247,2,3,-198.5601,61.39339,6,6,20,6_6_20
-176.0969,61.99583,0.5111226,2,3,-206.047,56.91922,6,6,20,6_6_20
-177.569,61.30803,0.5210994,2,3,-208.8158,56.14104,6,6,20,6_6_20
-171.642,69.56644,0.4276959,2,3,-198.0671,62.63221,6,6,20,6_6_20
-157.1472,16.19542,0.08986552,2,3,-176.3666,10.65804,8,1,18,8_1_18
-152.817,19.64786,0.0965263,2,3,-170.2099,14.83072,8,1,18,8_1_18
-154.0934,12.82713,0.07865936,2,3,-172.9107,6.707613,8,1,18,8_1_18
-159.0202,13.8537,0.1331614,2,3,-180.5296,8.604731,8,1,18,8_1_18
-157.187,15.59597,0.1602785,2,3,-179.8104,8.313053,8,1,18,8_1_18
-153.035,10.06183,0.08271048,2,3,-172.927,4.272396,8,1,18,8_1_18
-152.0856,10.14638,0.1657805,2,3,-174.8082,2.737478,8,1,18,8_1_18
-150.9111,15.16374,0.04882956,2,3,-169.1033,9.043015,8,1,18,8_1_18
-152.705,18.0327,0.02798583,2,3,-169.7857,10.70349,8,1,18,8_1_18
-155.7038,11.18032,0.03301013,2,3,-174.2548,5.787471,8,1,18,8_1_18
-153.8403,13.70592,0.07875645,2,3,-173.2399,6.445587,8,1,18,8_1_18
-157.0754,18.89823,0.09500672,2,3,-176.7722,13.56745,8,1,18,8_1_18
-17.95203,42.52751,1.291293,2,3,-50.52715,43.3826,22,4,25,22_4_25
-19.06625,48.6337,1.333169,2,3,-52.03622,51.6642,22,4,25,22_4_25
-16.04923,49.20241,1.392766,2,3,-47.71359,50.48146,22,4,25,22_4_25
-16.70261,43.04659,1.329796,2,3,-49.16799,43.76891,22,4,25,22_4_25
-16.16318,46.28016,1.355839,2,3,-48.05663,46.99145,22,4,25,22_4_25
-19.16202,46.43715,1.354633,2,3,-51.93169,48.17943,22,4,25,22_4_25
-15.84389,47.89662,1.311951,2,3,-48.44461,49.59768,22,4,25,22_4_25
-10.05004,47.20533,1.232337,2,3,-43.41157,49.01943,22,4,25,22_4_25
-11.93057,40.74074,1.259752,2,3,-44.94423,42.6596,22,4,25,22_4_25
-15.93489,43.95261,1.384979,2,3,-47.87267,44.91719,22,4,25,22_4_25
-16.61281,47.07964,1.332662,2,3,-49.39679,48.67994,22,4,25,22_4_25
-15.24566,45.34189,1.325691,2,3,-48.39113,48.57892,22,4,25,22_4_25
-148.3121,121.4076,1.145422,2,3,-188.9437,124.7054,9,12,24,9_12_24
-140.1013,120.6466,1.071471,2,3,-180.3976,119.6453,9,12,24,9_12_24
-149.4185,120.4875,1.101061,2,3,-189.866,121.5629,9,12,24,9_12_24
-141.0445,124.5129,1.187562,2,3,-180.6396,129.7248,9,12,24,9_12_24
-147.089,124.127,1.120865,2,3,-187.6019,126.1144,9,12,24,9_12_24
-142.1681,128.2706,1.064625,2,3,-182.451,129.3616,9,12,24,9_12_24
-143.9456,124.9731,1.103977,2,3,-183.8768,127.2662,9,12,24,9_12_24
-147.7981,120.1318,1.206586,2,3,-186.2202,126.6735,9,12,24,9_12_24
-142.5571,129.6313,1.108668,2,3,-183.546,131.8665,9,12,24,9_12_24
-148.1399,125.0553,1.181609,2,3,-187.8149,129.4957,9,12,24,9_12_24
-146.0815,124.8366,1.116863,2,3,-186.141,127.4535,9,12,24,9_12_24
-144.8136,121.3681,1.157764,2,3,-185.1475,126.3621,9,12,24,9_12_24
-58.1284,16.33191,0.467398,2,3,-88.1215,11.74398,18,1,20,18_1_20
-53.59378,14.9125,0.3827731,2,3,-81.34868,9.686013,18,1,20,18_1_20
-56.09893,10.68001,0.3587896,2,3,-81.71244,6.704943,18,1,20,18_1_20
-54.17612,12.32264,0.52152,2,3,-86.33758,6.74194,18,1,20,18_1_20
-56.46761,13.16262,0.4562758,2,3,-86.45041,7.189825,18,1,20,18_1_20
-57.0709,12.06134,0.3943428,2,3,-85.60429,5.647724,18,1,20,18_1_20
-58.34526,12.16387,0.3495489,2,3,-86.18971,5.600056,18,1,20,18_1_20
-56.73166,19.63878,0.4587471,2,3,-86.05824,15.06403,18,1,20,18_1_20
-51.3161,15.04689,0.4398572,2,3,-81.56523,8.966869,18,1,20,18_1_20
-53.89993,11.2522,0.3530392,2,3,-80.24426,5.835245,18,1,20,18_1_20
-56.65396,14.65703,0.4971846,2,3,-88.50518,8.925518,18,1,20,18_1_20
-51.39659,12.20303,0.3867973,2,3,-77.1963,8.251942,18,1,20,18_1_20
-85.73743,35.93103,1.561752,2,3,-119.6871,39.94289,15,3,26,15_3_26
-81.40906,39.70075,1.47751,2,3,-116.6197,44.64239,15,3,26,15_3_26
-88.91139,37.89718,1.463715,2,3,-123.9015,40.5163,15,3,26,15_3_26
-87.87764,33.48301,1.556026,2,3,-123.0911,39.17093,15,3,26,15_3_26
-82.08805,34.20389,1.546022,2,3,-114.6412,36.23703,15,3,26,15_3_26
-83.92014,35.43488,1.434664,2,3,-120.3654,40.24213,15,3,26,15_3_26
-83.71095,36.9264,1.476623,2,3,-119.0036,40.3974,15,3,26,15_3_26
-88.84122,37.23411,1.449666,2,3,-125.1655,42.75299,15,3,26,15_3_26
-84.43363,30.62526,1.475495,2,3,-119.6879,33.73431,15,3,26,15_3_26
-82.11007,38.13251,1.522773,2,3,-114.6496,40.36955,15,3,26,15_3_26
-82.31042,38.90205,1.417254,2,3,-118.4423,43.40805,15,3,26,15_3_26
-84.19592,36.57706,1.464917,2,3,-118.402,39.87344,15,3,26,15_3_26
-15.40721,143.8316,1.3516,2,3,-50.68813,148.2402,22,14,25,22_14_25
-13.63643,142.9155,1.320652,2,3,-49.82912,146.5729,22,14,25,22_14_25
-19.03051,143.7735,1.262478,2,3,-55.79224,145.3412,22,14,25,22_14_25
-16.98094,149.5428,1.38807,2,3,-52.56028,156.5589,22,14,25,22_14_25
-17.41163,148.004,1.291413,2,3,-54.85225,149.8137,22,14,25,22_14_25
-14.28347,147.4348,1.347071,2,3,-50.78303,152.8265,22,14,25,22_14_25
-15.89683,143.7286,1.303789,2,3,-51.30458,145.6819,22,14,25,22_14_25
-14.21383,147.9443,1.223351,2,3,-51.96011,147.0418,22,14,25,22_14_25
-15.96817,141.9954,1.373188,2,3,-52.79204,148.8422,22,14,25,22_14_25
-11.74329,149.57,1.3594,2,3,-45.87687,155.2036,22,14,25,22_14_25
-14.49326,146.1394,1.279023,2,3,-52.53192,147.3077,22,14,25,22_14_25
-19.20885,148.7521,1.300041,2,3,-55.19029,151.4142,22,14,25,22_14_25
-123.8626,60.72423,1.349285,2,3,-159.6668,65.54576,11,6,25,11_6_25
-126.9359,63.16637,1.380043,2,3,-163.1751,69.07071,11,6,25,11_6_25
-125.1201,69.65797,1.235749,2,3,-162.1615,73.79552,11,6,25,11_6_25
-120.2062,65.63345,1.300117,2,3,-157.0979,70.50417,11,6,25,11_6_25
-121.4447,68.57047,1.284299,2,3,-158.0799,73.54684,11,6,25,11_6_25
-128.4334,68.06223,1.255134,2,3,-165.3282,71.49066,11,6,25,11_6_25
-129.5112,66.83614,1.279852,2,3,-166.8398,72.79962,11,6,25,11_6_25
-126.1415,60.05233,1.256696,2,3,-163.4523,65.06087,11,6,25,11_6_25
-126.4197,69.05086,1.248614,2,3,-162.7341,72.99041,11,6,25,11_6_25
-121.4677,61.38667,1.225258,2,3,-157.9979,64.40667,11,6,25,11_6_25
-123.9713,62.63391,1.258392,2,3,-160.8207,65.96734,11,6,25,11_6_25
-126.3451,60.43782,1.377206,2,3,-163.3544,67.01864,11,6,25,11_6_25
-87.67785,2.57451,1.303181,2,3,-127.2555,4.810987,15,0,25,15_0_25
-88.11555,2.342252,1.291385,2,3,-128.2062,4.957096,15,0,25,15_0_25
-80.18522,1.760708,1.224232,2,3,-119.7331,2.43003,15,0,25,15_0_25
-88.75692,8.901725,1.345906,2,3,-127.4268,10.76049,15,0,25,15_0_25
-85.35432,5.609154,1.336756,2,3,-123.1902,5.328083,15,0,25,15_0_25
-86.87473,1.702328,1.368748,2,3,-125.8666,3.014685,15,0,25,15_0_25
-85.66879,6.588994,1.244852,2,3,-124.1665,5.781342,15,0,25,15_0_25
-87.20147,8.630208,1.320682,2,3,-125.2983,8.891876,15,0,25,15_0_25
-86.05519,1.192355,1.298845,2,3,-125.4579,2.03475,15,0,25,15_0_25
-88.21925,3.778055,1.262578,2,3,-127.581,4.561686,15,0,25,15_0_25
-81.45834,4.894718,1.311502,2,3,-119.6677,5.88918,15,0,25,15_0_25
-89.01989,2.15532,1.333423,2,3,-128.8855,4.646522,15,0,25,15_0_25
-98.87376,194.7172,0.8261223,2,3,-138.7232,175.2931,14,19,22,14_19_22
-96.10371,191.7209,0.8180214,2,3,-136.3862,172.2405,14,19,22,14_19_22
-91.0508,193.7581,0.7992181,2,3,-130.6052,172.5904,14,19,22,14_19_22
-90.20003,195.233,0.8271398,2,3,-130.334,176.0358,14,19,22,14_19_22
-99.47148,191.4675,0.7546239,2,3,-137.3331,168.9569,14,19,22,14_19_22
-98.01216,196.5322,0.8148918,2,3,-137.2934,176.6824,14,19,22,14_19_22
-99.41287,199.1144,0.7053857,2,3,-135.0884,175.028,14,19,22,14_19_22
-90.58858,197.938,0.7639496,2,3,-128.821,175.615,14,19,22,14_19_22
-99.16463,190.832,0.7013795,2,3,-135.6505,166.6779,14,19,22,14_19_22
-98.12866,190.692,0.7737075,2,3,-136.36,169.6913,14,19,22,14_19_22
-90.27604,198.0928,0.7742635,2,3,-127.8043,176.5238,14,19,22,14_19_22
-92.61198,197.8193,0.7121817,2,3,-129.4721,171.8468,14,19,22,14_19_22
-6.173921,107.9757,1.596609,2,3,-35.33744,118.5592,23,10,27,23_10_27
-7.709858,107.0021,1.674511,2,3,-37.02007,121.2138,23,10,27,23_10_27
-3.94924,103.6121,1.651325,2,3,-30.27049,116.3112,23,10,27,23_10_27
-0.7886122,105.1086,1.676929,2,3,-26.70494,117.4912,23,10,27,23_10_27
-6.029166,102.1575,1.678411,2,3,-34.85686,114.7355,23,10,27,23_10_27
-9.8722,100.1091,1.611308,2,3,-39.37015,111.6885,23,10,27,23_10_27
-6.88727,109.2395,1.662084,2,3,-34.64354,123.3846,23,10,27,23_10_27
-9.051377,103.8415,1.630841,2,3,-36.19615,115.7383,23,10,27,23_10_27
-8.625546,100.0254,1.706748,2,3,-34.92794,114.2412,23,10,27,23_10_27
-6.450826,105.4786,1.640043,2,3,-34.81873,117.2016,23,10,27,23_10_27
-8.737817,100.9418,1.652523,2,3,-37.88702,113.4224,23,10,27,23_10_27
-6.352857,107.7478,1.625758,2,3,-35.75367,119.5714,23,10,27,23_10_27
-162.8958,56.36499,0.1869916,2,3,-181.9332,47.50112,7,5,19,7_5_19
-162.1073,52.73491,0.3336291,2,3,-186.0384,44.84646,7,5,19,7_5_19
-167.7786,56.17409,0.2919013,2,3,-190.3698,47.95933,7,5,19,7_5_19
-166.1589,55.04298,0.2165761,2,3,-184.7299,49.43802,7,5,19,7_5_19
-162.8895,51.61049,0.2427545,2,3,-183.7169,44.99118,7,5,19,7_5_19
-168.2825,59.20856,0.1798683,2,3,-183.5472,53.11305,7,5,19,7_5_19
-166.9553,54.50496,0.2204028,2,3,-184.9339,48.37686,7,5,19,7_5_19
-162.6663,54.36332,0.208041,2,3,-181.3852,47.40063,7,5,19,7_5_19
-169.33,56.73037,0.2349515,2,3,-188.8347,47.92803,7,5,19,7_5_19
-169.7452,52.33603,0.3438689,2,3,-192.5715,47.97245,7,5,19,7_5_19
-162.3799,58.01951,0.3270203,2,3,-185.3593,51.77613,7,5,19,7_5_19
-169.4682,53.38204,0.2111563,2,3,-187.2033,48.07356,7,5,19,7_5_19
-27.14679,22.20926,1.071691,2,3,-62.72482,21.45674,21,2,24,21_2_24
-20.56811,24.18315,1.192245,2,3,-54.65201,23.21978,21,2,24,21_2_24
-28.21196,24.97886,1.073014,2,3,-64.09422,24.2871,21,2,24,21_2_24
-21.55538,23.24337,1.134583,2,3,-56.01117,24.28596,21,2,24,21_2_24
-24.2803,21.71611,1.108075,2,3,-59.83798,23.07254,21,2,24,21_2_24
-26.49777,26.31367,1.162576,2,3,-60.9575,25.03251,21,2,24,21_2_24
-25.43328,22.31197,1.137248,2,3,-60.43715,21.11766,21,2,24,21_2_24
-21.64639,21.11513,1.144121,2,3,-56.78934,21.45129,21,2,24,21_2_24
-20.09755,28.44047,1.181131,2,3,-54.52163,28.27621,21,2,24,21_2_24
-23.22367,28.24113,1.061084,2,3,-58.03616,27.42183,21,2,24,21_2_24
-25.42558,28.78116,1.146185,2,3,-60.93447,30.30363,21,2,24,21_2_24
-21.90265,21.19139,1.221527,2,3,-55.62409,20.81651,21,2,24,21_2_24
-19.10546,33.1948,0.469223,2,3,-43.0015,29.23444,22,3,20,22_3_20
-14.994,31.90854,0.483032,2,3,-40.31517,28.19235,22,3,20,22_3_20
